SK_ID_CURR,TARGET
265730,0.35049629859974446
265732,0.2730087771022512
265744,0.6384349620153208
265751,0.7286104779547061
265760,0.6139654832718114
265777,0.5147929949230068
265783,0.3123135679904404
265791,0.5777111713975914
265792,0.3106021831308896
265797,0.5471312567818242
265798,0.18065838654882188
265806,0.31441965669402133
265815,0.42547595137381494
265816,0.45210209512148647
265821,0.3128386395155104
265833,0.1869461922523045
265854,0.3841585818134438
265856,0.2716499030728214
265858,0.39132320193750064
265862,0.690600777589328
265863,0.2690796189640046
265879,0.37952747162619227
265881,0.17231718487805936
265894,0.2514152634717398
265895,0.9374855517831755
265896,0.32246233690107357
265898,0.24331825624479128
265900,0.5618471930211744
265907,0.21059165025151225
265910,0.6964151396084329
265917,0.45661442104657046
265941,0.43669064344140146
265955,0.2898638688215056
265957,0.6886407526721019
265961,0.30704011797451963
265966,0.2552188034859134
265969,0.7030340015167555
265974,0.583967285390101
265976,0.21078215723864702
265979,0.6944767624852507
265985,0.3342024393813285
265988,0.32512116147922243
265990,0.6790391504242373
265991,0.4990168811159044
265993,0.2841251569943778
265995,0.7531816538508895
266009,0.6690674092315764
266010,0.35513581445186515
266014,0.7070648677501332
266020,0.41113442775891373
266022,0.6851553102985064
266029,0.7417403942896057
266045,0.3777990456267805
266057,0.7009446241071473
266060,0.7956895864489357
266065,0.5130800684760028
266071,0.23665623538534958
266072,0.3646509177471123
266074,0.13070893952646348
266076,0.2724104318885323
266089,0.2621247693894667
266091,0.5283129168353076
266097,0.5517274553006324
266099,0.7333106017682602
266106,0.6539515871853168
266117,0.49249804011095033
266120,0.5694094186271442
266129,0.3842829659174616
266132,0.33977081644934326
266139,0.8496041372238905
266140,0.5731397742666725
266141,0.5407954944211594
266146,0.8458405796808053
266149,0.4628142439559058
266159,0.12746965906826793
266165,0.17764465213270966
266171,0.7372846859760409
266173,0.4184803427565351
266177,0.49090689289932
266179,0.40882202097720655
266186,0.20820274712158002
266210,0.7505517219355708
266227,0.5221563956685094
266266,0.15454170168682732
266291,0.4758287348317141
266319,0.6704334658449058
266321,0.33825027112607586
266323,0.2103472998997651
266329,0.2832050476882656
266331,0.5595154960971663
266333,0.6813720993318217
266334,0.5024598676793014
266338,0.31051364229657447
266340,0.402605579184621
266344,0.6254539590099879
266354,0.36503594886577034
266359,0.5532953468075974
266362,0.4211411582395314
266364,0.1510627438877045
266365,0.3662264430442677
266379,0.506600544890106
266380,0.6239461518590924
266387,0.19575779535771512
266393,0.45111631223998017
266396,0.33692483941481277
266406,0.2972062599968844
266418,0.7632456756432434
266424,0.26218966750472694
266440,0.5421110492288336
266442,0.35820007531491316
266444,0.6500101123278457
266453,0.8187671708357604
266455,0.5458805355722682
266461,0.28119491730504004
266462,0.6229382628422463
266465,0.38771646593495845
266466,0.8378405217621568
266468,0.9092615235364758
266471,0.5692660671532572
266479,0.35813742032760876
266499,0.7691009390783036
266536,0.6077201588352221
266543,0.658597168711783
266544,0.4244980335383888
266556,0.5893862939691621
266561,0.5152485673701737
266573,0.4871361577761669
266578,0.60331919985182
266590,0.7728947325621306
266596,0.38534752308197107
266624,0.6738030340098788
266629,0.4672054157145691
266635,0.35820088822263874
266644,0.08830805583436226
266650,0.3296676753163824
266659,0.3801960938958448
266666,0.377860823204922
266668,0.38812186395172604
266674,0.7355574713384095
266680,0.29005715037439284
266686,0.5366036315573283
266714,0.5369598171792371
266730,0.2869422470114784
266734,0.47415617522726056
266740,0.7429156791197236
266745,0.3632845057839776
266749,0.6130018464022585
266750,0.16525896402258874
266751,0.47498992448650085
266752,0.5671039340846935
266753,0.5201008505701622
266759,0.46676985951611377
266763,0.32840552026568676
266766,0.3346227841331481
266783,0.6194191216231208
266805,0.2980113324578629
266812,0.24266621826358842
266813,0.6493235658996396
266816,0.47674702860941776
266819,0.6059553191054639
266820,0.9113816569322676
266833,0.27562829997511595
266842,0.6276384552085285
266847,0.4532248625502349
266848,0.27036730460859587
266865,0.7307924507282991
266867,0.6190524705390695
266874,0.4100255592962919
266885,0.16789933035745871
266888,0.2430374689994632
266890,0.782246433170116
266932,0.4479055088881641
266941,0.7502806096028257
266942,0.27940864491524503
266948,0.13476570721210762
266959,0.13754161244495877
266977,0.29065027086449347
266983,0.421464053154935
266984,0.6470730712919958
266999,0.7535258368147721
267000,0.6624065811272002
267023,0.8219091310651678
267031,0.6958862631940683
267035,0.4991854061403747
267046,0.4646613730450674
267050,0.34412041375159563
267058,0.44777960994098087
267070,0.48488555792884325
267079,0.4135489843314748
267080,0.4770963346761971
267093,0.4503552021542416
267094,0.2672239231192222
267102,0.3296802249179225
267107,0.2918689178346897
267108,0.4747133095907173
267113,0.3622411137869988
267127,0.4086013254679409
267136,0.3132409076554152
267143,0.21553826767765233
267155,0.6727257330590977
267180,0.11099257778711166
267182,0.3354329210857023
267184,0.3373876830395238
267192,0.4501315086156786
267195,0.598631484164903
267220,0.4141105964500669
267228,0.25404118147537547
267237,0.606398457102838
267241,0.425802149332117
267242,0.7312664197067305
267247,0.6216235439080166
267259,0.5352720169300325
267260,0.7232786545608502
267265,0.5538429771368287
267269,0.7997767598812685
267272,0.5308525091746598
267275,0.5618468536786329
267282,0.6983253803713559
267284,0.7743147700309131
267294,0.3521506263775491
267298,0.4618672558558364
267304,0.6665262456134541
267316,0.46883654264775065
267324,0.4448436680196618
267327,0.5062100581740662
267333,0.344426564402896
267338,0.32806278837323816
267341,0.2598702731437381
267342,0.6502254939105198
267344,0.520280496691666
267345,0.820835121153102
267347,0.16353219656303736
267361,0.6409791488035089
267374,0.2337454862857238
267379,0.20119497663911148
267380,0.18155380850326527
267382,0.24828214968085277
267394,0.49266286788080704
267403,0.6254253219552136
267405,0.7894845691719686
267412,0.41034768173376746
267421,0.8795061388436103
267437,0.5126403712546354
267438,0.15768282611295423
267443,0.2156013811079683
267446,0.2544618994491768
267460,0.6620470960561006
267466,0.7669800919933893
267469,0.6087906638763382
267474,0.5917423276219017
267488,0.2296213518342907
267490,0.33371353716438407
267496,0.46501026274739793
267499,0.6825574542147036
267501,0.5980280839661466
267518,0.3043544859765749
267522,0.8082140948937906
267524,0.5974357778146185
267532,0.43062264571298153
267535,0.6152219594841081
267547,0.35138577365094553
267550,0.3347091788292561
267559,0.7212583949462692
267581,0.37444936908505727
267586,0.47315737089439935
267588,0.7410288260088077
267592,0.34306513532772687
267597,0.33315707450204707
267600,0.08623227065970594
267608,0.45468316584743534
267620,0.2742676380830427
267625,0.6088118330124827
267628,0.36908053374261746
267633,0.49474898249238264
267639,0.5915840573113805
267649,0.5251458412371228
267659,0.5580317633806002
267662,0.6919878872103308
267671,0.3773556256918192
267672,0.2283216465082848
267677,0.3621251815532226
267679,0.46758895773597337
267682,0.3002304927289154
267687,0.43713466560300207
267689,0.2855058619358053
267690,0.3614194000959208
267707,0.7121019663758175
267709,0.1774781162033455
267716,0.3709524411807141
267738,0.285072208335711
267744,0.5840106880022443
267752,0.30986584029073144
267754,0.7437196041690518
267755,0.7102595931639147
267757,0.6509128138402501
267758,0.6795377901887281
267767,0.7748126136484512
267771,0.35149818764722834
267808,0.8129458268348555
267815,0.6401781685217259
267833,0.7716369009438395
267841,0.4282057372617195
267843,0.35571093180083146
267847,0.36689530426631684
267857,0.05258743718999089
267869,0.8613188921554501
267881,0.6405643916242335
267887,0.389634559739064
267890,0.3109674951786286
267892,0.8774505700915237
267895,0.6474270580605878
267899,0.5689622420261474
267906,0.39909521831040784
267912,0.5986011019367271
267917,0.6462706942359865
267927,0.1602974467026892
267930,0.272621080640812
267934,0.45917494431814493
267950,0.2568567816468831
267965,0.48735370520344556
267966,0.2584588836254756
267976,0.27655160610760293
267998,0.39575244834339063
267999,0.26203203685332027
268012,0.3933236037021498
268013,0.7044987107108801
268014,0.2886858003216389
268020,0.32779862661807513
268028,0.6867306184128604
268032,0.46256450003236393
268039,0.3525463003399911
268041,0.39085157506842955
268046,0.4787515009887447
268059,0.6750434462302052
268064,0.5828723959371533
268066,0.5343375087877016
268073,0.7872908338961387
268077,0.21192544458254536
268085,0.1881274175573127
268090,0.5253530243579376
268109,0.7605645855208074
268139,0.44882541072043125
268151,0.46173319174815647
268153,0.45338894833723686
268155,0.7534094451067607
268163,0.4825948807273126
268166,0.10391894156830904
268185,0.14495461782631516
268189,0.3250850303459656
268190,0.252268263435598
268192,0.42178920586240265
268211,0.8568772148566743
268213,0.46566069846947417
268214,0.20914667107724483
268220,0.38318778270593934
268225,0.36345099042914336
268227,0.7516197681556792
268230,0.5499367556649184
268247,0.8141838709630783
268250,0.39388202507303655
268268,0.5315810383321531
268269,0.3000150346048782
268271,0.5865988480894094
268274,0.6111966050868542
268280,0.6327908661897511
268291,0.5173397695040669
268299,0.2945982988044049
268301,0.7090927088971042
268306,0.31611373639337254
268307,0.6201945201972768
268310,0.1960971338753701
268317,0.8107888292556124
268328,0.23046828761968655
268329,0.38970885526440946
268337,0.4598389086528732
268338,0.14371827366581416
268357,0.1937610817618529
268363,0.3897159563494591
268373,0.1444550215906952
268380,0.3123449848561788
268386,0.6800082703265676
268394,0.10752636864170287
268407,0.2756332360575622
268411,0.8098976798318425
268417,0.32900081176805335
268421,0.6370464510641273
268422,0.8196016065228096
268426,0.718141626468296
268427,0.5089276087961863
268439,0.6784994135751498
268445,0.22312660134543688
268446,0.1748007380294359
268459,0.6549286453693172
268465,0.6553221308141605
268466,0.4896630721261909
268495,0.3294368501415588
268497,0.38088630083207564
268504,0.5498511851730208
268508,0.34059619262191815
268513,0.8433439633822439
268525,0.5078126105856666
268545,0.38482427330714086
268546,0.2480821282739508
268550,0.1377373596531168
268568,0.3679799915276189
268570,0.7553890168404491
268590,0.41427547058892145
268591,0.698875845650963
268602,0.5077562947850437
268609,0.28384625096631944
268616,0.23025094416973024
268623,0.5991343267569693
268645,0.8647151269829252
268652,0.6416264274033668
268668,0.7776619536703887
268685,0.08144510956440389
268707,0.3817770602271912
268711,0.6000868835017151
268714,0.19437653687609385
268736,0.418139920430582
268746,0.8239023687707142
268747,0.12725758594623984
268749,0.5655325888363671
268760,0.5984497916257061
268761,0.17077885937051618
268764,0.8412931595112358
268781,0.2961092335524081
268790,0.7314243677070473
268799,0.3439035487421453
268809,0.4371251390034349
268814,0.3007740382452422
268817,0.5589395731040385
268822,0.0975658601842478
268827,0.5244546591756005
268828,0.3568658795181803
268829,0.5332252773484644
268845,0.6556106038317837
268853,0.20618062438585372
268859,0.37024778104541745
268900,0.09638983977504433
268911,0.33743243073377854
268913,0.8381122390590071
268917,0.7687948310760683
268930,0.5770545487170137
268934,0.23392843147596576
268935,0.6796066254686015
268938,0.5415387322909304
268948,0.2951306758734849
268950,0.28866098128041784
268958,0.3257636836098606
268975,0.3689050168185773
268982,0.5082026616780135
268983,0.30049094514125907
268997,0.45904218784812517
269009,0.25542498723607454
269012,0.6733701410268892
269017,0.8733296916458768
269031,0.5451231093211145
269038,0.6990028023784608
269041,0.5129615832156263
269045,0.5671624655665064
269050,0.4050889319312826
269056,0.3941191246414585
269058,0.24207824227849079
269060,0.4114232703934485
269067,0.7528057219723886
269082,0.49893275574320234
269098,0.6933073751458891
269105,0.20246182651221895
269117,0.570327753520899
269123,0.4607820745684221
269128,0.5767163985154441
269143,0.5245726204431824
269149,0.6320018737273281
269162,0.7256955571405006
269168,0.39494239883428855
269172,0.6936487890304828
269175,0.6523182418173226
269189,0.36579442665350176
269194,0.436359435880365
269197,0.32469916616481415
269204,0.6280188504316861
269211,0.35420770632838494
269217,0.7843426210450037
269222,0.39275445582662716
269227,0.4360524544970117
269228,0.394440117838766
269232,0.42293229324326015
269250,0.7424058050342496
269251,0.31145698631044727
269257,0.636316192676474
269262,0.3384687696900173
269263,0.5033094095962061
269267,0.28470841733070346
269275,0.38887366356699327
269276,0.6664705968411231
269279,0.15724055017767394
269293,0.8242150676714786
269300,0.49173256955137984
269305,0.44010064614641586
269309,0.5273811607288362
269317,0.6763629575843313
269352,0.660458368128411
269377,0.5533294404197273
269378,0.24058390217306727
269389,0.38407404593558436
269392,0.45772502542066096
269394,0.36603700448639653
269402,0.823288084504499
269408,0.20677784268652843
269410,0.28764770541264817
269417,0.4187900324086413
269421,0.6023586438465822
269462,0.5154948708618093
269481,0.41238603775643645
269488,0.6895497093915453
269489,0.4435729360076895
269491,0.6263476092985732
269495,0.23665921518205887
269503,0.12026278507508634
269510,0.6926794465272311
269515,0.693887249135782
269522,0.2040197573087228
269523,0.33529946664610893
269536,0.38697435827394916
269537,0.4525263966193026
269549,0.12039731891055719
269571,0.7763643349017788
269576,0.26679434341921926
269587,0.5850194034825413
269595,0.3293943878841852
269601,0.6163572882755077
269610,0.9079561575882524
269618,0.41937322109931235
269620,0.39815427808081516
269623,0.25196139089680486
269637,0.41991636409499333
269642,0.2631613427865893
269652,0.5605591902624343
269655,0.23867316389771825
269661,0.6376825562867979
269663,0.6784521532800872
269665,0.08758566728571639
269666,0.5485450119682671
269667,0.11894542699537092
269673,0.6597159945861562
269693,0.33108506931066284
269701,0.4825202345660645
269702,0.33188401519089555
269704,0.5564136158551429
269718,0.3678496185180088
269727,0.19885643458156027
269732,0.28873379978357905
269736,0.6275109582681083
269738,0.20660798901900893
269741,0.4184114750442911
269744,0.3896567975787754
269749,0.7976670908954326
269750,0.35324747629270026
269758,0.2643007132382788
269775,0.6440502376119602
269776,0.5599235718695003
269777,0.6148277432231225
269789,0.16857025899305517
269794,0.3558647624873806
269797,0.6582834049425913
269807,0.7122651832394016
269813,0.23929943416724944
269844,0.43647129438252436
269848,0.5141484039304067
269871,0.3142687899111109
269877,0.2668948679120547
269878,0.30205454807525633
269887,0.4536430810624011
269904,0.3771769377756626
269913,0.9048966052266543
269938,0.6239930236601832
269941,0.6280371073563947
269953,0.6181826878994404
269954,0.2300760143843612
269955,0.35637057421259416
269958,0.5693909661689516
269960,0.5640510129893324
269966,0.4475094039541754
269975,0.4193487468176577
269978,0.4299991267663046
269989,0.5523809870402331
269993,0.1898099378810615
269998,0.23449629215619672
270001,0.4970559220242985
270020,0.445605067624448
270023,0.6044978586765514
270028,0.593364085466271
270048,0.6619317290994793
270061,0.5296886497215603
270062,0.783714678321522
270096,0.7519398650274614
270108,0.3337804528127794
270118,0.34360679388812976
270120,0.49408613294185794
270122,0.3073981425736501
270127,0.703910978958324
270131,0.48657113313470823
270142,0.23740076754052442
270146,0.274046652027859
270148,0.4902171044198516
270152,0.12482924926565707
270165,0.22691096302445724
270170,0.20742117374017074
270188,0.3282485507078793
270204,0.8354459266054736
270235,0.35633227855627064
270243,0.789382119898534
270254,0.39982047255571057
270265,0.3805761233313747
270270,0.7993619477868583
270287,0.3093269880521393
270295,0.2582669562396189
270296,0.12111572006626099
270302,0.2877859702455793
270304,0.7030614558776072
270307,0.24060854194734413
270310,0.49444671398401685
270317,0.299939965329896
270324,0.5209482734655309
270326,0.3672561006625043
270337,0.3987856311269364
270363,0.4578585305407742
270371,0.11856097136215688
270373,0.2053409870844289
270375,0.41728784173041744
270376,0.42086374859654097
270379,0.4465075312323964
270383,0.9004154978221292
270390,0.37741650077197747
270393,0.3696155927890028
270402,0.12979313223301686
270410,0.39640995996464645
270411,0.3714505194084154
270412,0.5603774525023808
270415,0.5322616111591127
270417,0.6194312590964051
270436,0.6347174567938262
270440,0.21243085542274756
270449,0.3179188120074098
270450,0.670453296394826
270457,0.6540796322820933
270460,0.27690945960374086
270461,0.19612843317517842
270467,0.26910232364141884
270473,0.5417569792742621
270486,0.7276021326981293
270488,0.6093870707702066
270513,0.4547190291265301
270518,0.5017767645984611
270522,0.24394268716702266
270526,0.27394332779403535
270532,0.3982684021830023
270545,0.7917587167506315
270548,0.588923246654622
270550,0.1661615032930403
270562,0.5398386063749923
270564,0.29883563894111825
270571,0.41761370672647224
270572,0.6403142873318981
270574,0.5475445885490589
270575,0.6244265103247261
270579,0.4269423158373198
270612,0.8442906087534269
270613,0.7865868395976995
270622,0.15067659290402938
270636,0.3457626935607572
270643,0.267166541335956
270644,0.21491256155780578
270645,0.3643353462320073
270658,0.757465029444422
270661,0.29147294455501704
270665,0.4853406506680208
270676,0.6624342155963324
270685,0.6065308432190237
270695,0.6867460145827966
270712,0.46524930627100175
270719,0.4421937013573799
270740,0.34340110700609605
270753,0.24282333563670908
270756,0.21493043207526874
270759,0.6956463661318721
270760,0.12703066679656197
270764,0.4629143897692011
270767,0.1452666984885361
270778,0.14837436287473255
270782,0.8457474908749282
270794,0.5824515301998683
270795,0.7819744430858492
270799,0.5797366409731235
270807,0.492774642540347
270821,0.4753432275562607
270826,0.4640558998615282
270829,0.3830975457950395
270831,0.3115343312053169
270843,0.34351698208465214
270844,0.5998129504892105
270847,0.4157129683597229
270854,0.10453710582694417
270856,0.793588915589647
270861,0.18959550300057953
270862,0.48669153058368475
270864,0.456770410150006
270881,0.6257393967511031
270883,0.5473685643661259
270885,0.8645724187499325
270888,0.5030327080376179
270894,0.21317214151065803
270906,0.5418014354881338
270914,0.5806227203170781
270919,0.4458074393398156
270935,0.37236454239274464
270945,0.4772642991064492
270957,0.5906564010486025
270966,0.3836718182364335
270970,0.5726905443868751
270971,0.6681054568134741
270976,0.4759654651180169
270977,0.7878511883994279
270978,0.23355880236581622
270979,0.46289363751957796
270982,0.3476405821809789
270987,0.5539046452028794
270989,0.6641924500953509
270991,0.5986569149679102
270992,0.15425806873322864
270993,0.4478899648333544
270997,0.8797507225041357
271010,0.8212569133315605
271025,0.26192292157811886
271037,0.5017968309717002
271038,0.22909040382133816
271054,0.3066042124020418
271056,0.5915931713268592
271065,0.3799196599489418
271070,0.2763741798827076
271095,0.23158650515217793
271099,0.4003895551020453
271102,0.1581048712981713
271103,0.3181477944835673
271105,0.8525847004502077
271106,0.7003277453783741
271117,0.41508722695004174
271134,0.6687206011857482
271135,0.7417275431106507
271137,0.7531187941331589
271145,0.7097999989646976
271149,0.5531481092495205
271195,0.3472807083381738
271199,0.5929518028464265
271200,0.83487823262789
271220,0.26393181962369294
271233,0.5025899887471231
271234,0.7563604617907395
271236,0.5675563973794272
271248,0.20929548784815752
271250,0.7637117573815171
271251,0.5027236585850852
271255,0.21026025032595894
271261,0.4606457248349386
271269,0.30331790120306
271276,0.490159340320838
271296,0.8245892875561252
271304,0.665055431685124
271314,0.21382784670643554
271318,0.2874238626878127
271322,0.2959658034453163
271325,0.544594773481558
271354,0.6230525414931785
271355,0.2858983341363397
271359,0.3659370822796307
271361,0.20785283684283865
271363,0.886866592754121
271367,0.702076814785392
271368,0.4347216940572125
271369,0.17286008107089862
271393,0.8029470442475638
271409,0.7047186982097312
271415,0.42575060609713755
271418,0.8233329118589133
271429,0.6145063884857148
271431,0.18988238013975295
271432,0.6655606186962844
271442,0.5204855832125856
271446,0.7064937080432926
271448,0.3307381348257276
271450,0.9378521647889047
271452,0.25152345534125337
271460,0.4673544663050134
271461,0.6090355193089696
271472,0.5108444538295248
271496,0.3588747940890276
271515,0.2473653498387574
271527,0.6195853337672327
271537,0.36821113746283857
271544,0.7309530311639195
271562,0.4788319748158327
271565,0.2978282308195001
271566,0.7689629024504677
271567,0.42193246228172004
271570,0.6592549499595592
271576,0.4233081172925429
271582,0.7522554364364475
271586,0.718784208855868
271593,0.41747925481119713
271598,0.5233382237118985
271606,0.36500187097872705
271607,0.29044618517253495
271616,0.840311268734013
271617,0.4656527936426052
271624,0.5275029292597315
271638,0.5358698693833536
271652,0.25095410951010994
271657,0.2572542176788739
271662,0.37212158918160065
271665,0.35576014287958146
271667,0.3680408821266651
271670,0.42764247982536135
271675,0.4846021993723423
271679,0.8321520265497456
271682,0.3836074594469574
271696,0.5987619311758974
271699,0.2337360643766046
271733,0.49819216064299376
271739,0.3238766160842969
271746,0.1714451834294968
271753,0.4543519294730256
271756,0.7659350213637218
271762,0.32683068390042025
271777,0.31511515795860395
271781,0.36354114540996413
271785,0.3999837828953455
271786,0.49240424835676005
271790,0.2672217165257569
271801,0.43468908926451594
271806,0.12270741061675634
271807,0.5198690706179971
271810,0.5993398158471955
271811,0.2031583392884669
271815,0.5579740358817983
271847,0.25389048294598077
271875,0.5050795777175998
271878,0.787314375299558
271880,0.6501614149199166
271883,0.3908919460502262
271911,0.5533747693143936
271912,0.3437489507025434
271914,0.8157293131036017
271922,0.458006086478203
271933,0.29729759027517516
271945,0.43153022831067367
271952,0.34065443493000447
271954,0.34235113664878447
271961,0.4183708435034856
271967,0.24222396678025657
271969,0.17110644341797943
271980,0.5741271776540064
271989,0.3796150085627079
271991,0.5588003173614401
272000,0.20692818798984466
272004,0.6625682946961255
272010,0.5863162545753471
272013,0.5769996303577073
272029,0.6129525190896965
272030,0.31645578806443153
272031,0.3061559860227666
272035,0.15249553227429874
272040,0.8574751516178053
272043,0.3076352668249345
272055,0.7335668721271205
272068,0.24625644711656078
272075,0.7890381176068222
272081,0.15117383319252825
272090,0.3335644148373071
272104,0.4097370897604881
272116,0.2211054712512591
272121,0.06674850279510515
272129,0.32061011453785054
272143,0.5454312738293281
272146,0.5918798698828811
272148,0.8410504203003851
272152,0.7176714174402842
272167,0.5106266367271197
272180,0.32717071433182116
272192,0.21453986215839352
272201,0.5758792536510374
272205,0.46538483318284096
272209,0.5817685424995324
272211,0.2828571396545209
272228,0.3337225983632289
272233,0.6471678242321244
272235,0.6706409636424756
272249,0.7222802705193068
272267,0.5486153110712682
272270,0.3115550780462905
272276,0.34500577484472505
272302,0.6841702787241597
272303,0.152589915415046
272308,0.5409818251754225
272309,0.5394529582634616
272311,0.37657155003693504
272313,0.14384774284001106
272353,0.40893832553705495
272366,0.4403929957470534
272367,0.5065272489468181
272371,0.2350145745818657
272381,0.2240992725624263
272404,0.7334541837716789
272405,0.22781863959356236
272418,0.6702555779063731
272419,0.5776070029255355
272425,0.44413346090848704
272438,0.6367070088329421
272444,0.2582672152945263
272445,0.468366599029879
272462,0.32701045217796687
272474,0.44418474602623165
272478,0.6152826948704948
272479,0.7938021871906527
272480,0.6595536870535358
272482,0.31449899546051524
272511,0.8642042908870822
272512,0.1661496965711319
272516,0.2583921242616651
272517,0.2080384579386011
272522,0.3181111118917142
272537,0.4823941626461178
272555,0.2791089621419744
272564,0.7656634327069424
272566,0.1497078643351858
272573,0.13014174262476777
272575,0.13321926596868916
272583,0.5026372574444167
272593,0.33424862661585397
272627,0.40097827256930424
272628,0.6164241392248478
272630,0.414508619709501
272632,0.21649103787012342
272635,0.9655188348977726
272636,0.36692637356334423
272661,0.3360815621371298
272669,0.2827196406364018
272672,0.3483838640617843
272681,0.7619498940324059
272682,0.6190573837155391
272691,0.30342642606037845
272697,0.4483352193492621
272706,0.30576512996033456
272708,0.2856383369580324
272717,0.3868614750131617
272722,0.2757924199514653
272723,0.10404880305243719
272737,0.05214449406960402
272744,0.1364584099488145
272752,0.9078921973855358
272757,0.18348227676618256
272760,0.5588112846208875
272763,0.547865260915493
272768,0.23739027829286993
272779,0.2942541977712337
272781,0.7651736013142583
272787,0.5276703333824652
272795,0.6567619726007725
272799,0.40486291468955243
272820,0.6837423333284105
272821,0.1814160841918589
272829,0.43987317725256964
272852,0.4572252005627415
272863,0.6484166580014955
272878,0.30550492255383516
272886,0.12381677615054602
272891,0.5861819911470887
272903,0.533617641839534
272914,0.1201700672402104
272928,0.5480926384401985
272937,0.7235578607961415
272938,0.41596581555778
272944,0.5855076090768442
272965,0.6135927984024216
272967,0.4352986658625288
272969,0.5838206791497432
272983,0.7189179595541894
272998,0.6471497938073214
273002,0.5042085679038777
273005,0.29517767337864587
273010,0.4479995687954582
273011,0.30075176936968745
273017,0.42283357724650006
273021,0.5018617176881122
273023,0.4399451414605794
273027,0.4252013996094512
273035,0.15959050666617305
273047,0.8173751197065775
273053,0.21368860603598663
273060,0.8880651500514268
273062,0.38928407050518876
273074,0.5784269272574356
273078,0.2231433094672799
273079,0.3334549359534349
273087,0.4529418931418949
273107,0.4320835555830978
273109,0.1370878588417587
273112,0.5459266417413049
273113,0.3018031998292121
273117,0.3612526567908297
273121,0.8729422760606058
273137,0.3107083243087549
273156,0.6089921647664953
273157,0.8093009117545705
273177,0.6273757577597062
273192,0.34680245788357905
273193,0.17817009182753551
273194,0.2884652006061937
273198,0.6705127119792684
273199,0.269375345604851
273206,0.6637033989722952
273213,0.24620703544576722
273235,0.24690079684331095
273244,0.3236099877473258
273247,0.7580723503021184
273248,0.8029147186815238
273254,0.42976695336782655
273259,0.3102345405728869
273270,0.3380703502283807
273272,0.44764745217975094
273287,0.21942878717740466
273289,0.5048958391681804
273294,0.2676481943276445
273301,0.47816727152492955
273304,0.678692421880551
273313,0.49976592631438577
273314,0.5426067202545162
273333,0.475321565921737
273336,0.7581485168001441
273343,0.11078637512488171
273353,0.33806929819783776
273359,0.17636543480776962
273371,0.2449368243857247
273402,0.6844841568237638
273415,0.16593225802762737
273420,0.8932993475992216
273424,0.36943022185887103
273428,0.22113439994384315
273429,0.22556917250391845
273443,0.6674092064859889
273457,0.1884639350986567
273458,0.3324799871066369
273467,0.6660280496103613
273477,0.2902233485089923
273482,0.5942532713926767
273495,0.1543621490039532
273496,0.14831530004617435
273503,0.5059288906731769
273507,0.5191227654237143
273508,0.42327961012168713
273510,0.4390860180242281
273524,0.7625487244182315
273552,0.35008573967931284
273556,0.41821391849381107
273566,0.38855958371164223
273579,0.3949747883509836
273584,0.515543019372676
273595,0.5905483568196923
273606,0.34154882519897484
273623,0.3038475987940038
273625,0.397964428728658
273638,0.7195060343617203
273660,0.09431234359158257
273664,0.24301168887229874
273683,0.5528032082096326
273686,0.3170335293900856
273687,0.46614435243310365
273699,0.4769234593295181
273700,0.774522520598465
273719,0.28133042978166806
273721,0.868526306319385
273728,0.5940845975288755
273764,0.32925810147542756
273770,0.2103240756334192
273774,0.5997107549043781
273792,0.5616818221015915
273806,0.04918048026252261
273807,0.6761789395917648
273818,0.29953850545802235
273823,0.4741554091654857
273835,0.904740187247487
273856,0.4632324661819021
273861,0.16759358316994757
273863,0.4461591888926595
273864,0.8269304852732142
273874,0.6626214617463454
273879,0.5918603080230053
273892,0.6765410650265413
273895,0.6088198649125085
273899,0.32116958374954085
273900,0.7013896589556671
273912,0.6545973407781767
273921,0.33569543683088654
273941,0.48518060347584796
273946,0.3440487908896695
273954,0.6916490155016867
273956,0.24791528232814572
273962,0.355329363637141
273968,0.38914929429286865
273985,0.7260655858062544
274000,0.7462518910858434
274003,0.1894455619254793
274004,0.4246508100559185
274006,0.3606704214640799
274019,0.8221637620328079
274022,0.7282474464839859
274023,0.8149575380063576
274034,0.41588305723279395
274043,0.3108357676433179
274052,0.42816928147944316
274054,0.849141441738947
274058,0.8367407280658266
274063,0.36004243045753787
274070,0.23344946318123658
274072,0.32408441753985706
274081,0.4108169286044809
274108,0.36918926375160194
274118,0.7346595841473188
274125,0.376994223088276
274129,0.23203060480848725
274140,0.4256424224377008
274142,0.4409303410395218
274146,0.4926607112179122
274147,0.6258103143949829
274155,0.24840563860504167
274163,0.52705283715822
274165,0.25811183982490304
274174,0.4245973643893616
274182,0.32973484482221854
274186,0.4933083516829556
274188,0.2577298876866953
274193,0.5914205741401846
274198,0.5506437481017132
274216,0.18389347561143568
274219,0.3427257812009021
274225,0.8106142038079196
274229,0.2643838801167842
274248,0.2728501738810192
274268,0.4260418463413941
274274,0.20310377806731972
274286,0.25757019055088026
274289,0.5892319589467668
274297,0.1912313928761291
274302,0.32321980954426727
274326,0.5972685641059938
274346,0.5965644114651083
274348,0.4974557345015839
274349,0.435388981889734
274350,0.32862118025765247
274353,0.24896517281192157
274359,0.7616353136637416
274364,0.23418488761044626
274368,0.36045547145791157
274373,0.5182953611997786
274378,0.5080877934904564
274389,0.12155062410507436
274390,0.23152795367278742
274391,0.0689916396589192
274392,0.47229026519329126
274396,0.6080410158227367
274408,0.49654714576673203
